timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1701805493118,4104,bikroy_all_ads,200,OK,Thread Group 1-43,text,true,,669512,358,23,23,https://bikroy.com/en/ads,143,0,0
1701805493118,143,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-43,text,true,,852,122,23,23,https://www.bikroy.com/en/ads,143,0,0
1701805493261,66,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-43,,true,,284,118,23,23,http://bikroy.com/en/ads,66,0,0
1701805493327,3895,bikroy_all_ads-2,200,OK,Thread Group 1-43,text,true,,668376,118,23,23,https://bikroy.com/en/ads,584,0,0
1701805493647,3666,bikroy_homepage,200,OK,Thread Group 1-53,text,true,,367265,340,23,23,https://bikroy.com/,1262,0,1146
1701805493647,1263,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-53,text,true,,846,116,23,23,https://www.bikroy.com/,1262,0,1146
1701805494910,97,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-53,,true,,278,112,23,23,http://bikroy.com/,97,0,44
1701805495007,2306,bikroy_homepage-2,200,OK,Thread Group 1-53,text,true,,366141,112,23,23,https://bikroy.com/,1127,0,171
1701805493608,4129,bikroy_post_ads,200,OK,Thread Group 1-39,text,true,,671338,541,24,24,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,182,0,0
1701805493608,182,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-39,text,true,,913,183,24,24,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,182,0,0
1701805493790,58,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-39,,true,,345,179,24,24,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,58,0,0
1701805493849,3888,bikroy_post_ads-2,200,OK,Thread Group 1-39,text,true,,670080,179,24,24,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1003,0,0
1701805495747,2012,bikroy_post_ads,200,OK,Thread Group 1-47,text,true,,671138,541,23,23,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,209,0,0
1701805495747,209,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-47,text,true,,913,183,23,23,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,209,0,0
1701805495956,67,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-47,,true,,345,179,23,23,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,67,0,0
1701805496023,1736,bikroy_post_ads-2,200,OK,Thread Group 1-47,text,true,,669880,179,23,23,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,608,0,0
1701805494147,3661,bikroy_homepage,200,OK,Thread Group 1-54,text,true,,367266,340,22,22,https://bikroy.com/,291,0,156
1701805494147,291,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-54,text,true,,846,116,22,22,https://www.bikroy.com/,291,0,156
1701805494439,96,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-54,,true,,278,112,22,22,http://bikroy.com/,96,0,43
1701805494536,3272,bikroy_homepage-2,200,OK,Thread Group 1-54,text,true,,366142,112,22,22,https://bikroy.com/,482,0,145
1701805496065,1758,bikroy_post_ads,200,OK,Thread Group 1-48,text,true,,671172,541,22,22,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,491,0,0
1701805496065,491,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-48,text,true,,913,183,22,22,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,491,0,0
1701805496556,68,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-48,,true,,345,179,22,22,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,68,0,0
1701805496624,1199,bikroy_post_ads-2,200,OK,Thread Group 1-48,text,true,,669914,179,22,22,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,660,0,0
1701805492973,4901,bikroy_all_ads,200,OK,Thread Group 1-44,text,true,,667725,358,21,21,https://bikroy.com/en/ads,138,0,0
1701805492973,509,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-44,text,true,,852,122,21,21,https://www.bikroy.com/en/ads,138,0,0
1701805493482,62,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-44,,true,,284,118,21,21,http://bikroy.com/en/ads,62,0,0
1701805493544,4330,bikroy_all_ads-2,200,OK,Thread Group 1-44,text,true,,666589,118,21,21,https://bikroy.com/en/ads,666,0,0
1701805494890,2997,bikroy_post_ads,200,OK,Thread Group 1-30,text,true,,667555,541,21,21,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,122,0,0
1701805494890,122,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-30,text,true,,913,183,21,21,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,122,0,0
1701805495012,54,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-30,,true,,345,179,21,21,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,54,0,0
1701805495066,2821,bikroy_post_ads-2,200,OK,Thread Group 1-30,text,true,,666297,179,21,21,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,760,0,0
1701805493828,4177,bikroy_post_ads,200,OK,Thread Group 1-41,text,true,,671383,541,20,20,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,157,0,0
1701805493828,157,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-41,text,true,,913,183,20,20,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,157,0,0
1701805493985,332,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-41,,true,,345,179,20,20,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,332,0,0
1701805494318,3687,bikroy_post_ads-2,200,OK,Thread Group 1-41,text,true,,670125,179,20,20,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1226,0,0
1701805492647,5649,bikroy_homepage,200,OK,Thread Group 1-51,text,true,,367289,340,20,20,https://bikroy.com/,2278,0,2155
1701805492647,2278,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-51,text,true,,846,116,20,20,https://www.bikroy.com/,2278,0,2155
1701805494926,101,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-51,,true,,278,112,20,20,http://bikroy.com/,101,0,48
1701805495028,3268,bikroy_homepage-2,200,OK,Thread Group 1-51,text,true,,366165,112,20,20,https://bikroy.com/,551,0,155
1701805494881,3488,bikroy_all_ads,200,OK,Thread Group 1-50,text,true,,661889,358,20,20,https://bikroy.com/en/ads,142,0,0
1701805494881,142,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-50,text,true,,852,122,20,20,https://www.bikroy.com/en/ads,142,0,0
1701805495023,49,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-50,,true,,284,118,20,20,http://bikroy.com/en/ads,49,0,0
1701805495072,3297,bikroy_all_ads-2,200,OK,Thread Group 1-50,text,true,,660753,118,20,20,https://bikroy.com/en/ads,1266,0,0
1701805493670,5051,bikroy_post_ads,200,OK,Thread Group 1-32,text,true,,671324,541,21,21,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,145,0,0
1701805493670,146,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-32,text,true,,913,183,21,21,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,145,0,0
1701805493816,52,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-32,,true,,345,179,21,21,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,52,0,0
1701805493868,4853,bikroy_post_ads-2,200,OK,Thread Group 1-32,text,true,,670066,179,21,21,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1037,0,0
1701805493147,5622,bikroy_homepage,200,OK,Thread Group 1-52,text,true,,367235,340,20,20,https://bikroy.com/,1661,0,470
1701805493147,1661,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-52,text,true,,846,116,20,20,https://www.bikroy.com/,1661,0,470
1701805494808,103,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-52,,true,,278,112,20,20,http://bikroy.com/,103,0,50
1701805494912,3857,bikroy_homepage-2,200,OK,Thread Group 1-52,text,true,,366111,112,20,20,https://bikroy.com/,708,0,149
1701805495647,3138,bikroy_homepage,200,OK,Thread Group 1-57,text,true,,367260,340,20,20,https://bikroy.com/,759,0,540
1701805495647,759,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-57,text,true,,846,116,20,20,https://www.bikroy.com/,759,0,540
1701805496407,130,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-57,,true,,278,112,20,20,http://bikroy.com/,130,0,60
1701805496537,2248,bikroy_homepage-2,200,OK,Thread Group 1-57,text,true,,366136,112,20,20,https://bikroy.com/,1679,0,1188
1701805494844,4053,bikroy_post_ads,200,OK,Thread Group 1-38,text,true,,667553,541,20,20,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,197,0,0
1701805494844,197,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-38,text,true,,913,183,20,20,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,197,0,0
1701805495041,52,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-38,,true,,345,179,20,20,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,52,0,0
1701805495094,3803,bikroy_post_ads-2,200,OK,Thread Group 1-38,text,true,,666295,179,20,20,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,943,0,0
1701805497313,2280,bikroy_all_ads,200,OK,Thread Group 1-53,text,true,,668123,358,20,20,https://bikroy.com/en/ads,134,0,0
1701805497313,134,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-53,text,true,,852,122,20,20,https://www.bikroy.com/en/ads,134,0,0
1701805497447,66,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-53,,true,,284,118,20,20,http://bikroy.com/en/ads,66,0,0
1701805497513,2080,bikroy_all_ads-2,200,OK,Thread Group 1-53,text,true,,666987,118,20,20,https://bikroy.com/en/ads,668,0,0
1701805498297,2100,bikroy_all_ads,200,OK,Thread Group 1-51,text,true,,663868,358,22,22,https://bikroy.com/en/ads,130,0,0
1701805498297,131,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-51,text,true,,852,122,22,22,https://www.bikroy.com/en/ads,130,0,0
1701805498428,63,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-51,,true,,284,118,22,22,http://bikroy.com/en/ads,63,0,0
1701805498491,1906,bikroy_all_ads-2,200,OK,Thread Group 1-51,text,true,,662732,118,22,22,https://bikroy.com/en/ads,817,0,0
1701805496148,4432,bikroy_homepage,200,OK,Thread Group 1-58,text,true,,367204,340,22,22,https://bikroy.com/,1710,0,575
1701805496148,1710,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-58,text,true,,846,116,22,22,https://www.bikroy.com/,1710,0,575
1701805497859,93,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-58,,true,,278,112,22,22,http://bikroy.com/,93,0,43
1701805497952,2628,bikroy_homepage-2,200,OK,Thread Group 1-58,text,true,,366080,112,22,22,https://bikroy.com/,745,0,154
1701805498369,2298,bikroy_post_ads,200,OK,Thread Group 1-50,text,true,,672190,541,23,23,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,133,0,0
1701805498369,133,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-50,text,true,,913,183,23,23,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,133,0,0
1701805498502,64,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-50,,true,,345,179,23,23,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,64,0,0
1701805498566,2101,bikroy_post_ads-2,200,OK,Thread Group 1-50,text,true,,670932,179,23,23,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,725,0,0
1701805497647,3323,bikroy_homepage,200,OK,Thread Group 1-61,text,true,,367250,340,22,22,https://bikroy.com/,290,0,173
1701805497647,290,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-61,text,true,,846,116,22,22,https://www.bikroy.com/,290,0,173
1701805497938,98,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-61,,true,,278,112,22,22,http://bikroy.com/,98,0,48
1701805498037,2933,bikroy_homepage-2,200,OK,Thread Group 1-61,text,true,,366126,112,22,22,https://bikroy.com/,549,0,136
1701805497222,3837,bikroy_post_ads,200,OK,Thread Group 1-43,text,true,,671172,541,22,22,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,166,0,0
1701805497222,166,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-43,text,true,,913,183,22,22,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,166,0,0
1701805497388,64,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-43,,true,,345,179,22,22,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,64,0,0
1701805497452,3607,bikroy_post_ads-2,200,OK,Thread Group 1-43,text,true,,669914,179,22,22,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,885,0,0
1701805497161,3912,bikroy_all_ads,200,OK,Thread Group 1-55,text,true,,669306,358,21,21,https://bikroy.com/en/ads,1023,0,0
1701805497161,1023,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-55,text,true,,852,122,21,21,https://www.bikroy.com/en/ads,1023,0,0
1701805498184,48,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-55,,true,,284,118,21,21,http://bikroy.com/en/ads,48,0,0
1701805498233,2840,bikroy_all_ads-2,200,OK,Thread Group 1-55,text,true,,668170,118,21,21,https://bikroy.com/en/ads,769,0,0
1701805498785,2636,bikroy_all_ads,200,OK,Thread Group 1-57,text,true,,640425,358,22,22,https://bikroy.com/en/ads,1078,0,0
1701805498785,1078,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-57,text,true,,852,122,22,22,https://www.bikroy.com/en/ads,1078,0,0
1701805499863,69,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-57,,true,,284,118,22,22,http://bikroy.com/en/ads,69,0,0
1701805499932,1489,bikroy_all_ads-2,200,OK,Thread Group 1-57,text,true,,639289,118,22,22,https://bikroy.com/en/ads,745,0,0
1701805497809,3793,bikroy_all_ads,200,OK,Thread Group 1-54,text,true,,671938,358,22,22,https://bikroy.com/en/ads,134,0,0
1701805497809,134,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-54,text,true,,852,122,22,22,https://www.bikroy.com/en/ads,134,0,0
1701805497943,49,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-54,,true,,284,118,22,22,http://bikroy.com/en/ads,49,0,0
1701805497992,3610,bikroy_all_ads-2,200,OK,Thread Group 1-54,text,true,,670802,118,22,22,https://bikroy.com/en/ads,911,0,0
1701805491647,10002,bikroy_homepage,200,OK,Thread Group 1-49,text,true,,367262,340,23,23,https://bikroy.com/,2443,0,2243
1701805491647,2443,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-49,text,true,,846,116,23,23,https://www.bikroy.com/,2443,0,2243
1701805494090,107,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-49,,true,,278,112,23,23,http://bikroy.com/,107,0,56
1701805494197,7452,bikroy_homepage-2,200,OK,Thread Group 1-49,text,true,,366138,112,23,23,https://bikroy.com/,1767,0,148
1701805498146,3523,bikroy_homepage,200,OK,Thread Group 1-62,text,true,,367261,340,23,23,https://bikroy.com/,307,0,172
1701805498146,307,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-62,text,true,,846,116,23,23,https://www.bikroy.com/,307,0,172
1701805498453,124,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-62,,true,,278,112,23,23,http://bikroy.com/,124,0,57
1701805498578,3091,bikroy_homepage-2,200,OK,Thread Group 1-62,text,true,,366137,112,23,23,https://bikroy.com/,1047,0,630
1701805499594,2140,bikroy_post_ads,200,OK,Thread Group 1-53,text,true,,654425,541,23,23,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,149,0,0
1701805499594,149,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-53,text,true,,913,183,23,23,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,149,0,0
1701805499743,64,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-53,,true,,345,179,23,23,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,64,0,0
1701805499807,1927,bikroy_post_ads-2,200,OK,Thread Group 1-53,text,true,,653167,179,23,23,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,628,0,0
1701805495147,6593,bikroy_homepage,200,OK,Thread Group 1-56,text,true,,367272,340,22,22,https://bikroy.com/,385,0,191
1701805495147,385,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-56,text,true,,846,116,22,22,https://www.bikroy.com/,385,0,191
1701805495533,3131,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-56,,true,,278,112,22,22,http://bikroy.com/,3131,0,3065
1701805498664,3076,bikroy_homepage-2,200,OK,Thread Group 1-56,text,true,,366148,112,22,22,https://bikroy.com/,1223,0,181
1701805496440,5304,bikroy_post_ads,200,OK,Thread Group 1-42,text,true,,665681,541,22,22,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1088,0,0
1701805496440,1088,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-42,text,true,,913,183,22,22,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,1088,0,0
1701805497528,66,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-42,,true,,345,179,22,22,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,66,0,0
1701805497594,4150,bikroy_post_ads-2,200,OK,Thread Group 1-42,text,true,,664423,179,22,22,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,709,0,0
1701805498769,3020,bikroy_all_ads,200,OK,Thread Group 1-52,text,true,,667190,358,21,21,https://bikroy.com/en/ads,200,0,0
1701805498769,200,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-52,text,true,,852,122,21,21,https://www.bikroy.com/en/ads,200,0,0
1701805498970,325,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-52,,true,,284,118,21,21,http://bikroy.com/en/ads,325,0,0
1701805499296,2493,bikroy_all_ads-2,200,OK,Thread Group 1-52,text,true,,666054,118,21,21,https://bikroy.com/en/ads,1049,0,0
1701805499147,2794,bikroy_homepage,200,OK,Thread Group 1-64,text,true,,367253,340,21,21,https://bikroy.com/,1465,0,476
1701805499147,1466,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-64,text,true,,846,116,21,21,https://www.bikroy.com/,1465,0,476
1701805500613,132,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-64,,true,,278,112,21,21,http://bikroy.com/,132,0,62
1701805500745,1196,bikroy_homepage-2,200,OK,Thread Group 1-64,text,true,,366129,112,21,21,https://bikroy.com/,943,0,579
1701805497147,4828,bikroy_homepage,200,OK,Thread Group 1-60,text,true,,367283,340,21,21,https://bikroy.com/,1314,0,1174
1701805497147,1314,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-60,text,true,,846,116,21,21,https://www.bikroy.com/,1314,0,1174
1701805498461,124,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-60,,true,,278,112,21,21,http://bikroy.com/,124,0,55
1701805498585,3390,bikroy_homepage-2,200,OK,Thread Group 1-60,text,true,,366159,112,21,21,https://bikroy.com/,1583,0,1193
1701805498647,3684,bikroy_homepage,200,OK,Thread Group 1-63,text,true,,367233,340,22,22,https://bikroy.com/,333,0,193
1701805498647,333,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-63,text,true,,846,116,22,22,https://www.bikroy.com/,333,0,193
1701805498981,396,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-63,,true,,278,112,22,22,http://bikroy.com/,396,0,63
1701805499377,2954,bikroy_homepage-2,200,OK,Thread Group 1-63,text,true,,366109,112,22,22,https://bikroy.com/,2645,0,2161
1701805497874,4715,bikroy_post_ads,200,OK,Thread Group 1-44,text,true,,669567,541,22,22,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,125,0,0
1701805497874,125,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-44,text,true,,913,183,22,22,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,125,0,0
1701805497999,49,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-44,,true,,345,179,22,22,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,49,0,0
1701805498048,4541,bikroy_post_ads-2,200,OK,Thread Group 1-44,text,true,,668309,179,22,22,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,928,0,0
1701805501421,1576,bikroy_post_ads,200,OK,Thread Group 1-57,text,true,,668667,541,22,22,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,148,0,0
1701805501421,148,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-57,text,true,,913,183,22,22,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,148,0,0
1701805501569,52,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-57,,true,,345,179,22,22,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,52,0,0
1701805501622,1375,bikroy_post_ads-2,200,OK,Thread Group 1-57,text,true,,667409,179,22,22,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,655,0,0
1701805500649,2483,bikroy_homepage,200,OK,Thread Group 1-67,text,true,,367290,340,21,21,https://bikroy.com/,317,0,186
1701805500649,318,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-67,text,true,,846,116,21,21,https://www.bikroy.com/,317,0,186
1701805500967,133,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-67,,true,,278,112,21,21,http://bikroy.com/,133,0,66
1701805501101,2031,bikroy_homepage-2,200,OK,Thread Group 1-67,text,true,,366166,112,21,21,https://bikroy.com/,1226,0,442
1701805501147,2532,bikroy_homepage,200,OK,Thread Group 1-68,text,true,,366588,340,23,23,https://bikroy.com/,385,0,194
1701805501147,385,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-68,text,true,,846,116,23,23,https://www.bikroy.com/,385,0,194
1701805501532,102,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-68,,true,,278,112,23,23,http://bikroy.com/,102,0,46
1701805501635,2044,bikroy_homepage-2,200,OK,Thread Group 1-68,text,true,,365464,112,23,23,https://bikroy.com/,958,0,152
1701805500149,4197,bikroy_homepage,200,OK,Thread Group 1-66,text,true,,367241,340,24,24,https://bikroy.com/,399,0,188
1701805500149,399,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-66,text,true,,846,116,24,24,https://www.bikroy.com/,399,0,188
1701805500548,1107,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-66,,true,,278,112,24,24,http://bikroy.com/,1107,0,1050
1701805501655,2691,bikroy_homepage-2,200,OK,Thread Group 1-66,text,true,,366117,112,24,24,https://bikroy.com/,896,0,152
1701805501789,2838,bikroy_post_ads,200,OK,Thread Group 1-52,text,true,,654425,541,24,24,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,214,0,0
1701805501789,214,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-52,text,true,,913,183,24,24,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,214,0,0
1701805502003,53,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-52,,true,,345,179,24,24,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,53,0,0
1701805502056,2571,bikroy_post_ads-2,200,OK,Thread Group 1-52,text,true,,653167,179,24,24,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,893,0,0
1701805501074,3679,bikroy_post_ads,200,OK,Thread Group 1-55,text,true,,671371,541,24,24,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,196,0,0
1701805501074,196,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-55,text,true,,913,183,24,24,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,196,0,0
1701805501271,62,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-55,,true,,345,179,24,24,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,62,0,0
1701805501333,3420,bikroy_post_ads-2,200,OK,Thread Group 1-55,text,true,,670113,179,24,24,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,879,0,0
1701805500580,4237,bikroy_all_ads,200,OK,Thread Group 1-58,text,true,,671100,358,23,23,https://bikroy.com/en/ads,144,0,0
1701805500580,144,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-58,text,true,,852,122,23,23,https://www.bikroy.com/en/ads,144,0,0
1701805500725,62,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-58,,true,,284,118,23,23,http://bikroy.com/en/ads,62,0,0
1701805500787,4030,bikroy_all_ads-2,200,OK,Thread Group 1-58,text,true,,669964,118,23,23,https://bikroy.com/en/ads,925,0,0
1701805499646,5355,bikroy_homepage,200,OK,Thread Group 1-65,text,true,,367227,340,23,23,https://bikroy.com/,2402,0,2170
1701805499646,2402,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-65,text,true,,846,116,23,23,https://www.bikroy.com/,2402,0,2170
1701805502048,91,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-65,,true,,278,112,23,23,http://bikroy.com/,91,0,43
1701805502139,2862,bikroy_homepage-2,200,OK,Thread Group 1-65,text,true,,366103,112,23,23,https://bikroy.com/,905,0,144
1701805500399,4618,bikroy_post_ads,200,OK,Thread Group 1-51,text,true,,671361,541,23,23,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,136,0,0
